idPlayer,flFacebook,flTwitter,flTwitch,descCountry,dtBirth,dtRegistration
2073,0,0,0,ar,2003-10-04 00:00:00,2021-12-30 19:30:38
2074,0,0,0,br,1996-03-21 00:00:00,2016-01-13 21:13:58
2075,0,0,0,br,1987-08-20 00:00:00,2017-09-25 01:09:41
2076,0,0,0,cl,2000-01-20 00:00:00,2020-01-26 23:58:04
2077,0,0,0,br,1995-09-24 00:00:00,2021-03-22 19:02:44
2078,0,0,0,ar,1998-01-12 00:00:00,2021-04-17 14:12:36
2079,0,0,0,br,1999-12-08 00:00:00,2019-05-28 15:31:45
2080,0,0,0,br,,2017-01-04 11:28:56
2081,1,1,1,br,1990-12-12 00:00:00,2014-04-07 17:24:25
2082,0,0,0,br,2003-12-08 00:00:00,2019-01-20 00:27:13
2083,0,0,0,br,2002-06-27 00:00:00,2019-04-18 22:12:10
2084,0,0,0,ar,2006-04-07 00:00:00,2020-12-04 22:40:07
2085,0,0,0,br,,2021-02-14 12:02:02
2086,0,0,0,br,2001-05-27 00:00:00,2018-11-26 22:27:22
2087,1,1,1,br,1991-08-28 00:00:00,2017-06-11 02:40:25
2088,0,0,0,ar,,2020-06-13 13:24:56
2089,0,0,0,br,1994-07-10 00:00:00,2017-08-12 01:35:22
2090,0,0,0,br,1979-12-10 00:00:00,2017-03-11 22:44:05
2091,0,0,0,ar,,2020-06-12 17:13:30
2092,0,0,0,ar,,2021-08-26 15:01:02
2093,0,0,0,br,1999-02-21 00:00:00,2016-07-15 08:29:34
2094,0,0,0,ar,1994-11-21 00:00:00,2020-05-06 22:33:59
2095,0,0,0,br,,2021-02-26 23:53:15
2096,0,0,0,ar,2005-09-10 00:00:00,2019-08-15 19:33:56
2097,0,0,0,ar,2000-06-13 00:00:00,2020-09-25 19:26:53
2098,0,0,0,ar,2001-07-15 00:00:00,2016-10-18 03:37:56
2099,0,0,0,br,,2020-09-14 19:05:32
2100,0,0,0,br,2005-09-25 00:00:00,2018-08-27 18:02:15
2101,0,0,0,br,,2020-02-29 17:56:31
2102,0,0,0,br,2000-05-29 00:00:00,2020-02-18 08:51:46
2103,0,0,0,br,2003-07-23 00:00:00,2020-01-24 03:31:38
2104,0,0,0,br,1995-06-10 00:00:00,2016-08-24 00:06:19
2105,0,0,0,br,,2018-11-11 01:58:56
2106,0,0,0,py,2003-02-05 00:00:00,2020-03-18 14:20:28
2107,0,0,0,br,2003-03-23 00:00:00,2019-08-17 16:17:56
2108,0,0,0,br,2004-01-18 00:00:00,2021-08-01 09:47:26
2109,0,0,0,br,1998-09-19 00:00:00,2020-09-22 21:14:19
2110,0,0,0,br,1999-06-21 00:00:00,2017-09-23 20:57:34
2111,0,0,0,br,,2020-11-07 02:54:37
2112,0,0,0,ar,2001-01-19 00:00:00,2019-09-29 21:48:19
2113,0,0,0,br,1989-04-27 00:00:00,2020-04-27 18:05:30
2114,0,0,0,br,,2020-07-18 03:19:36
2115,0,0,0,ar,2004-05-07 00:00:00,2019-11-27 20:48:55
2116,0,0,0,br,2000-10-23 00:00:00,2019-10-21 08:29:55
2117,0,0,0,br,1997-10-04 00:00:00,2017-03-15 04:39:02
2118,0,0,0,br,,2017-07-19 23:50:48
2119,0,0,0,ar,2000-09-19 00:00:00,2020-07-11 12:39:55
2120,1,0,0,br,1991-06-19 00:00:00,2016-06-30 14:00:46
2121,0,0,0,br,1999-05-09 00:00:00,2020-12-21 09:35:51
2122,0,0,0,br,,2020-09-20 18:24:51
2123,0,0,0,br,,2016-07-09 20:02:02
2124,0,0,0,br,2002-09-10 00:00:00,2018-04-20 14:50:32
2125,0,0,0,br,2002-03-11 00:00:00,2019-04-19 18:24:00
2126,0,0,0,ar,2003-04-12 00:00:00,2020-06-29 02:41:41
2127,0,0,0,br,,2021-01-11 22:16:59
2128,0,0,0,br,1993-08-08 00:00:00,2019-02-13 15:39:40
2129,0,0,0,br,,2020-09-15 01:38:55
2130,0,0,0,br,1992-05-22 00:00:00,2016-01-13 22:04:11
2131,0,0,0,br,,2017-12-11 19:34:50
2132,0,0,0,pe,2000-09-03 00:00:00,2021-07-20 21:30:49
2133,0,0,0,ar,2002-01-17 00:00:00,2021-05-06 00:05:54
2134,0,0,0,br,,2021-10-09 19:58:10
2135,0,0,0,ar,1999-07-30 00:00:00,2016-11-04 21:02:51
2136,0,0,0,uy,2003-04-30 00:00:00,2021-12-13 02:03:44
2137,0,0,0,br,,2021-02-23 08:00:56
2138,0,0,0,br,2005-08-26 00:00:00,2018-10-18 21:12:02
2139,0,0,0,br,1998-07-21 00:00:00,2020-02-12 00:41:48
2140,0,0,0,br,1986-07-29 00:00:00,2021-07-22 16:05:37
2141,0,0,0,br,1993-07-15 00:00:00,2020-08-25 00:33:52
2142,0,0,0,br,1997-06-28 00:00:00,2019-02-21 15:50:15
2143,0,0,0,br,2000-07-03 00:00:00,2017-12-21 23:37:50
2144,0,0,0,br,,2018-01-17 15:59:12
2145,0,0,0,br,2005-02-05 00:00:00,2022-02-04 17:51:10
2146,0,0,0,ar,1999-09-13 00:00:00,2019-12-19 15:46:19
2147,0,0,0,br,1997-11-28 00:00:00,2018-03-02 19:32:37
2148,0,0,0,pe,,2021-12-05 23:03:44
2149,0,0,0,ar,1997-05-12 00:00:00,2019-04-10 22:39:28
2150,0,0,0,ar,,2020-08-05 20:02:34
2151,0,0,0,br,1993-10-02 00:00:00,2020-04-15 21:44:45
2152,0,0,0,br,,2017-05-11 22:55:58
2153,0,0,0,br,1989-06-12 00:00:00,2018-08-11 16:21:22
2154,0,0,0,br,1994-02-08 00:00:00,2016-11-23 12:29:46
2155,0,0,0,br,,2021-03-13 21:50:47
2156,0,1,1,br,1996-08-05 00:00:00,2017-04-12 00:07:45
2157,0,0,0,br,2005-11-01 00:00:00,2020-05-19 20:36:04
2158,0,0,0,ar,1998-10-22 00:00:00,2019-01-19 00:33:13
2159,0,0,0,br,2004-12-02 00:00:00,2020-08-03 10:52:50
2160,0,0,0,br,,2021-09-08 13:01:23
2161,0,0,0,br,1991-09-06 00:00:00,2019-10-28 19:48:20
2162,0,0,0,br,1998-03-27 00:00:00,2016-10-07 22:16:34
2163,0,0,0,br,1999-02-22 00:00:00,2019-03-23 18:16:40
2164,0,1,0,br,2000-06-21 00:00:00,2016-02-29 19:16:02
2165,0,0,0,br,,2020-06-06 09:05:23
2166,0,0,0,br,2001-08-01 00:00:00,2019-02-22 03:21:06
2167,0,0,0,br,,2016-11-04 19:41:09
2168,0,0,0,ar,1966-11-03 00:00:00,2021-06-15 13:42:03
2169,0,0,0,br,1991-01-30 00:00:00,2015-04-05 23:21:26
2170,0,0,0,br,,2020-09-23 22:34:16
2171,1,0,0,br,1989-04-04 00:00:00,2016-04-26 11:00:09
2172,0,0,0,br,2004-08-18 00:00:00,2020-09-16 13:30:03
2173,0,0,0,br,1995-06-12 00:00:00,2018-08-12 19:57:57
2174,0,0,0,br,1985-06-24 00:00:00,2017-12-04 02:49:22
2175,0,0,0,br,,2020-12-18 21:08:32
2176,0,0,0,br,2000-01-13 00:00:00,2019-12-07 00:18:36
2177,0,0,0,ar,1998-09-08 00:00:00,2018-04-15 02:09:29
2178,0,0,0,ar,2000-10-03 00:00:00,2021-07-03 23:29:27
2179,0,0,0,br,,2021-01-12 01:18:48
2180,0,0,0,ar,1994-11-23 00:00:00,2020-11-12 16:35:20
2181,0,0,0,br,1989-06-07 00:00:00,2018-01-30 11:16:54
2182,0,0,0,br,,2021-09-06 13:30:31
2183,0,0,0,br,1998-03-21 00:00:00,2018-01-10 05:05:57
2184,0,0,0,br,1990-12-14 00:00:00,2018-04-02 14:35:49
2185,0,0,0,br,,2013-08-23 11:55:35
2186,0,0,0,br,2003-03-11 00:00:00,2021-05-24 15:04:39
2187,0,0,0,ar,1997-05-15 00:00:00,2016-09-07 08:19:21
2188,1,1,1,br,1998-05-26 00:00:00,2017-03-06 11:13:10
2189,0,0,0,br,,2021-01-14 12:35:57
2190,0,0,0,br,2001-10-22 00:00:00,2016-11-20 19:20:54
2191,0,0,0,br,1989-06-23 00:00:00,2018-11-05 15:31:28
2192,0,0,0,br,1997-06-03 00:00:00,2017-04-05 09:54:59
2193,0,0,0,br,,2019-09-22 17:19:46
2194,0,0,0,br,2002-10-09 00:00:00,2017-05-20 11:58:56
2195,0,0,0,br,1994-06-13 00:00:00,2019-03-14 13:41:55
2196,0,0,0,br,,2020-08-24 16:46:44
2197,0,0,0,ar,1998-04-08 00:00:00,2019-04-26 15:52:38
2198,0,0,0,ar,2001-12-10 00:00:00,2019-08-08 01:50:43
2199,0,0,0,br,1996-11-26 00:00:00,2017-10-05 23:44:13
2200,0,0,0,br,2000-11-16 00:00:00,2018-07-19 17:35:26
2201,0,0,0,br,2002-02-08 00:00:00,2016-07-05 19:59:17
2202,0,0,0,cl,1999-01-17 00:00:00,2019-09-03 03:43:29
2203,0,0,0,ar,1999-01-04 00:00:00,2020-12-30 18:27:33
2204,0,0,0,cl,1996-08-16 00:00:00,2020-08-29 21:53:02
2205,0,0,0,uy,2005-05-10 00:00:00,2020-06-11 02:59:17
2206,0,0,0,br,1999-01-15 00:00:00,2019-12-21 22:53:49
2207,0,0,0,br,1998-09-21 00:00:00,2019-05-30 17:24:52
2208,0,0,0,br,2001-06-26 00:00:00,2016-05-30 17:17:22
2209,0,0,0,br,1999-06-02 00:00:00,2016-07-21 21:19:10
2210,0,0,0,br,1996-12-08 00:00:00,2020-09-27 20:02:54
2211,0,0,0,br,2002-09-13 00:00:00,2018-04-01 12:53:26
2212,0,0,0,br,1979-02-01 00:00:00,2020-05-21 14:33:39
2213,0,0,0,br,2001-08-18 00:00:00,2020-10-08 20:10:52
2214,0,0,0,br,2002-12-18 00:00:00,2018-09-23 00:20:09
2215,0,0,0,br,1998-09-14 00:00:00,2018-11-15 15:55:30
2216,0,0,0,br,,2020-06-25 17:42:48
2217,0,0,0,br,1990-05-13 00:00:00,2020-06-13 17:20:21
2218,0,0,0,br,2000-05-30 00:00:00,2018-04-04 16:50:48
2219,0,0,0,br,2002-11-02 00:00:00,2020-02-19 16:22:06
2220,0,0,0,br,2003-01-30 00:00:00,2018-02-03 15:16:48
2221,0,0,0,ar,2005-01-26 00:00:00,2021-05-11 17:13:12
2222,0,0,0,pe,,2020-06-07 10:26:25
2223,0,0,0,br,2001-10-10 00:00:00,2020-02-18 01:24:34
2224,1,0,0,br,1991-02-21 00:00:00,2016-07-16 13:46:39
2225,0,0,0,ar,2000-06-09 00:00:00,2020-05-03 20:04:53
2226,0,0,0,br,,2021-03-01 19:43:22
2227,0,0,0,cl,2002-06-08 00:00:00,2017-08-17 21:13:31
2228,0,0,0,br,1985-06-29 00:00:00,2020-10-18 10:18:59
2229,0,0,0,ar,,2021-02-14 00:17:12
2230,1,0,0,br,2003-02-09 00:00:00,2017-10-26 23:50:08
2231,0,0,0,br,2004-03-07 00:00:00,2018-10-14 02:23:53
2232,0,0,0,cl,1997-07-01 00:00:00,2020-06-23 23:08:18
2233,0,0,0,br,2003-12-04 00:00:00,2018-01-21 19:26:15
2234,0,0,0,ar,1998-08-07 00:00:00,2021-07-26 22:49:40
2235,0,0,0,br,2005-06-10 00:00:00,2021-08-11 02:58:23
2236,0,0,0,br,1991-02-15 00:00:00,2020-01-13 20:23:37
2237,0,0,0,br,1996-03-12 00:00:00,2020-08-22 00:01:00
2238,0,0,0,br,2002-04-05 00:00:00,2016-09-05 13:08:27
2239,0,0,0,ar,,2021-07-08 20:13:03
2240,0,0,0,br,2001-03-31 00:00:00,2020-08-06 14:26:11
2241,0,0,0,br,,2020-05-14 11:24:49
2242,0,0,0,br,2000-08-26 00:00:00,2021-05-02 17:45:33
2243,0,0,0,br,2005-09-04 00:00:00,2020-09-05 18:47:36
2244,0,0,0,ar,1998-10-07 00:00:00,2016-01-14 22:02:10
2245,0,0,0,ar,,2020-09-23 23:47:21
2246,0,0,0,br,2002-01-25 00:00:00,2019-02-03 01:08:58
2247,0,0,0,br,,2021-06-11 18:53:40
2248,0,0,0,ar,2001-09-10 00:00:00,2020-05-08 12:11:53
2249,0,0,0,br,,2019-02-01 17:08:04
2250,0,0,0,br,1989-09-30 00:00:00,2017-04-08 13:27:58
2251,0,0,0,br,2001-11-05 00:00:00,2018-03-31 18:12:32
2252,0,0,0,br,1997-06-01 00:00:00,2021-11-09 13:11:57
2253,0,0,0,br,1990-03-28 00:00:00,2017-02-04 17:04:17
2254,0,0,0,br,,2021-03-29 14:06:10
2255,0,0,0,br,1992-06-25 00:00:00,2021-01-28 19:55:34
2256,0,0,0,br,2000-11-22 00:00:00,2017-11-01 18:01:54
2257,0,0,0,br,1999-03-26 00:00:00,2019-02-04 21:31:47
2258,0,0,0,br,,2016-12-24 02:00:02
2259,0,0,0,ar,,2020-09-26 23:33:35
2260,0,0,0,br,1990-01-08 00:00:00,2018-03-10 15:09:01
2261,0,0,0,br,1996-01-12 00:00:00,2016-10-18 17:19:25
2262,0,0,0,br,,2016-01-06 00:57:46
2263,0,0,0,ar,2000-04-30 00:00:00,2019-08-15 02:12:25
2264,0,0,0,br,1987-06-03 00:00:00,2016-07-05 13:37:59
2265,0,0,0,br,1995-03-25 00:00:00,2019-12-17 17:09:51
2266,0,0,0,br,1994-12-29 00:00:00,2020-07-05 11:34:53
2267,0,0,0,uy,,2021-12-09 01:41:07
2268,0,0,0,br,,2018-05-13 17:29:29
2269,0,0,0,br,,2017-01-28 16:16:32
2270,0,0,0,br,1986-11-04 00:00:00,2016-07-10 01:51:40
2271,0,0,0,ar,,2020-07-12 17:52:32
2272,0,0,0,br,2004-05-04 00:00:00,2016-07-23 16:05:51
2273,0,0,0,br,2002-06-23 00:00:00,2021-06-12 02:49:40
2274,0,0,0,br,,2020-08-25 17:30:21
2275,0,0,0,br,1987-08-22 00:00:00,2021-03-08 16:49:03
2276,0,0,0,ar,2002-11-05 00:00:00,2019-10-18 21:56:20
2277,0,0,0,br,2006-04-20 00:00:00,2020-12-06 20:39:30
2278,0,0,0,ar,2000-07-20 00:00:00,2020-05-27 20:31:16
2279,0,0,0,br,,2021-02-08 20:47:36
2280,0,0,0,br,2003-02-28 00:00:00,2020-03-12 22:30:07
2281,0,0,0,br,,2017-02-27 18:01:59
2282,0,0,0,br,1990-03-16 00:00:00,2020-12-17 19:45:25
2283,0,0,0,br,1993-09-04 00:00:00,2019-05-28 00:18:33
2284,0,0,0,br,,2016-12-12 17:31:54
2285,0,0,0,br,1995-08-23 00:00:00,2015-12-24 17:11:37
2286,0,0,0,br,2000-09-14 00:00:00,2021-04-02 15:16:19
2287,0,0,0,uy,1999-06-27 00:00:00,2020-11-15 21:51:30
2288,0,0,0,br,1994-06-11 00:00:00,2018-03-31 18:06:28
2289,0,0,0,ar,2001-11-10 00:00:00,2017-12-04 04:12:07
2290,0,0,0,br,2002-11-06 00:00:00,2018-11-21 18:39:48
2291,0,0,0,br,1991-09-29 00:00:00,2019-01-26 22:04:00
2292,0,0,0,br,2000-03-23 00:00:00,2017-09-24 21:02:58
2293,0,0,0,br,,2016-11-19 22:25:33
2294,0,0,0,br,2002-10-21 00:00:00,2021-02-08 13:15:24
2295,0,0,0,ar,1996-04-03 00:00:00,2020-02-11 00:15:48
2296,0,0,0,br,2006-02-13 00:00:00,2019-01-29 14:33:21
2297,0,0,0,br,,2017-11-25 22:35:26
2298,0,0,0,br,,2019-05-28 17:37:00
2299,0,0,0,br,2001-07-22 00:00:00,2018-08-03 13:30:12
2300,0,0,0,br,,2016-08-04 17:08:07
2301,0,0,0,br,,2021-01-19 21:21:05
2302,1,0,0,br,1999-08-30 00:00:00,2017-04-24 22:58:48
2303,0,0,0,br,2000-09-17 00:00:00,2020-12-21 04:17:20
2304,1,0,1,br,1989-03-12 00:00:00,2014-08-12 19:56:52
2305,0,0,0,br,2004-04-26 00:00:00,2018-06-25 16:46:16
2306,0,0,0,br,,2016-07-02 16:41:13
2307,0,0,0,br,1997-03-17 00:00:00,2021-04-30 22:27:18
2308,0,0,0,br,1991-04-16 00:00:00,2017-05-22 20:53:16
2309,0,0,0,br,2001-02-04 00:00:00,2020-02-29 11:46:24
2310,0,0,0,br,1998-01-21 00:00:00,2017-02-27 10:28:31
2311,0,0,0,br,,2015-11-22 22:30:46
2312,0,0,0,br,1985-10-23 00:00:00,2019-07-07 14:01:20
2313,0,0,0,br,2001-03-27 00:00:00,2020-12-25 23:19:06
2314,0,0,0,br,1994-10-12 00:00:00,2021-06-28 19:43:43
2315,0,0,0,br,,2021-02-07 02:37:44
2316,0,0,0,br,1995-04-16 00:00:00,2016-10-23 12:36:30
2317,0,0,0,br,1989-05-17 00:00:00,2017-06-03 15:11:50
2318,0,0,0,br,,2020-12-01 01:44:10
2319,0,0,0,br,,2021-07-29 15:04:42
2320,0,0,0,br,2001-10-06 00:00:00,2017-04-03 09:45:06
2321,0,0,0,br,2007-04-25 00:00:00,2020-03-28 23:55:14
2322,0,0,0,br,,2017-05-16 21:57:25
2323,0,0,0,br,2001-02-10 00:00:00,2016-11-12 12:08:24
2324,0,0,0,br,1995-04-27 00:00:00,2020-12-09 22:07:00
2325,0,0,0,br,2002-10-29 00:00:00,2021-02-24 20:52:23
2326,0,0,0,br,1993-10-31 00:00:00,2019-10-17 14:18:44
2327,0,0,0,br,1989-11-05 00:00:00,2019-09-13 23:28:10
2328,0,0,0,br,1998-05-06 00:00:00,2017-10-18 18:27:03
2329,0,0,0,ar,,2020-10-25 05:43:16
2330,0,0,0,cl,1995-11-01 00:00:00,2017-09-13 01:57:27
2331,0,0,0,br,1999-12-30 00:00:00,2020-03-22 21:13:39
2332,0,0,0,br,1990-12-25 00:00:00,2017-03-09 13:38:33
2333,0,0,0,br,1995-11-20 00:00:00,2017-04-18 00:18:12
2334,0,0,0,br,1995-04-10 00:00:00,2015-12-24 21:42:10
2335,0,0,0,br,1997-03-04 00:00:00,2020-01-22 05:09:48
2336,0,0,0,br,,2017-02-28 22:01:32
2337,0,0,0,br,2001-07-11 00:00:00,2020-07-22 17:24:59
2338,0,1,0,br,1988-03-29 00:00:00,2016-07-25 22:36:43
2339,0,0,0,ar,,2021-03-06 12:07:59
2340,0,0,0,ar,1997-03-17 00:00:00,2020-04-08 17:11:22
2341,0,0,0,br,,2016-12-11 11:02:36
2342,0,0,0,br,1992-12-16 00:00:00,2017-03-27 01:39:44
2343,0,0,0,br,1991-02-23 00:00:00,2019-09-07 23:57:04
2344,0,0,0,br,1999-09-05 00:00:00,2020-01-09 20:12:25
2345,0,0,0,br,2003-07-25 00:00:00,2020-03-04 12:53:20
2346,0,0,0,br,,2020-08-12 23:31:59
2347,0,0,0,br,,2021-12-29 23:25:53
2348,0,0,0,br,,2020-12-30 22:50:17
2349,0,0,0,br,2002-04-09 00:00:00,2017-03-13 19:38:12
2350,0,0,0,br,,2018-04-03 17:11:11
2351,0,0,0,br,,2020-11-15 02:30:18
2352,0,0,0,br,1994-09-16 00:00:00,2017-08-19 19:21:53
2353,0,0,0,br,1998-10-11 00:00:00,2018-09-25 21:28:55
2354,0,0,0,ar,2003-06-19 00:00:00,2020-08-12 12:37:23
2355,0,0,0,uy,1996-03-09 00:00:00,2020-11-24 00:21:07
2356,0,0,0,ar,2006-01-08 00:00:00,2018-05-14 02:22:06
2357,0,0,0,br,2005-02-16 00:00:00,2020-04-06 11:24:24
2358,0,0,0,br,2001-01-14 00:00:00,2019-02-16 00:38:29
2359,0,0,0,ar,2002-06-26 00:00:00,2017-06-17 19:15:39
2360,0,0,0,cl,1998-07-15 00:00:00,2019-05-05 12:36:16
2361,0,0,0,ar,2000-10-22 00:00:00,2016-02-26 04:23:47
2362,0,0,0,ar,1999-12-15 00:00:00,2021-01-03 22:26:29
2363,0,0,0,br,,2021-02-04 20:04:29
2364,0,0,0,br,,2017-08-15 21:18:54
2365,0,0,0,br,2003-12-26 00:00:00,2020-11-30 22:56:00
2366,0,0,0,br,1989-12-03 00:00:00,2017-06-03 00:46:56
2367,0,0,0,br,1994-08-26 00:00:00,2016-06-30 01:17:03
2368,0,0,0,br,2003-08-02 00:00:00,2020-10-06 14:55:50
2369,0,0,0,ar,1995-06-22 00:00:00,2017-08-12 08:31:57
2370,0,0,0,br,1998-05-29 00:00:00,2016-03-15 20:16:51
2371,0,0,0,br,1998-09-28 00:00:00,2019-08-20 19:23:23
2372,0,0,0,br,,2020-08-25 14:50:49
2373,0,0,0,br,1998-11-09 00:00:00,2020-03-04 21:49:32
2374,0,0,1,br,1995-07-28 00:00:00,2017-09-23 01:14:40
2375,0,0,0,ar,2004-10-12 00:00:00,2018-04-17 13:24:36
2376,0,0,0,uy,1999-02-27 00:00:00,2021-06-20 22:43:10
2377,0,0,0,br,,2018-03-04 22:31:10
2378,0,0,0,br,1999-07-07 00:00:00,2018-04-19 23:39:20
2379,0,0,0,br,1999-06-24 00:00:00,2019-02-13 15:03:15
2380,0,0,0,br,,2020-06-07 12:30:30
2381,0,0,0,br,2005-01-16 00:00:00,2017-10-24 23:08:48
2382,0,0,0,br,1993-12-31 00:00:00,2017-07-25 18:44:10
2383,0,0,0,br,2000-10-29 00:00:00,2018-06-21 19:52:42
2384,0,0,0,br,1984-06-04 00:00:00,2021-05-25 15:33:56
2385,0,0,0,bo,1989-05-23 00:00:00,2018-07-27 19:07:41
2386,0,0,0,br,,2018-02-01 00:18:45
2387,0,0,0,br,1997-04-23 00:00:00,2016-06-26 00:18:53
2388,0,0,0,ar,1993-01-28 00:00:00,2015-07-29 20:01:29
2389,0,0,0,br,2001-06-07 00:00:00,2019-11-03 21:45:26
2390,0,0,0,cl,,2020-09-27 17:20:14
2391,0,0,0,br,1995-05-28 00:00:00,2016-05-17 17:20:04
2392,0,0,0,br,1991-05-03 00:00:00,2017-06-14 01:15:00
2393,0,0,0,br,1998-12-26 00:00:00,2020-02-11 12:27:02
2394,0,0,0,br,1999-12-04 00:00:00,2018-07-03 12:33:19
2395,0,0,0,br,2000-12-26 00:00:00,2019-03-31 13:36:30
2396,0,0,0,br,1998-11-16 00:00:00,2016-03-30 18:51:52
2397,0,0,0,br,1998-01-18 00:00:00,2015-03-03 18:05:17
2398,0,0,0,br,1996-11-01 00:00:00,2016-02-24 16:57:53
2399,0,0,0,ar,1985-08-14 00:00:00,2020-05-07 17:26:02
2400,0,0,0,br,1995-06-20 00:00:00,2016-10-24 14:39:13
2401,0,0,0,cl,1997-01-14 00:00:00,2020-09-03 18:52:30
2402,0,0,0,ar,,2020-10-20 05:23:47
2403,0,0,0,ar,1991-11-28 00:00:00,2021-06-08 20:35:38
2404,0,0,0,br,1996-10-04 00:00:00,2020-04-10 23:21:58
2405,0,0,0,cl,,2018-01-30 19:58:21
2406,0,0,0,br,,2019-06-16 19:29:58
2407,0,0,0,ar,2002-02-26 00:00:00,2021-06-17 00:44:13
2408,0,0,0,br,2001-05-31 00:00:00,2021-10-03 14:06:08
2409,0,0,0,br,,2016-10-27 23:08:38
2410,0,0,0,br,2004-05-01 00:00:00,2019-08-05 15:38:55
2411,0,0,0,br,2000-07-25 00:00:00,2020-02-01 22:47:40
2412,0,0,0,br,,2020-10-01 18:11:32
2413,0,0,0,br,,2016-10-02 19:12:40
2414,0,0,0,br,,2017-02-28 23:22:47
2415,0,0,0,br,2003-10-19 00:00:00,2018-06-15 22:52:59
2416,0,0,0,br,2001-05-19 00:00:00,2019-07-11 17:50:30
2417,0,0,0,uy,2007-01-02 00:00:00,2020-06-23 11:41:26
2418,0,0,0,ar,2000-08-22 00:00:00,2021-10-02 13:16:37
2419,0,0,0,br,1994-10-14 00:00:00,2013-08-25 13:44:03
2420,1,1,1,br,1991-07-28 00:00:00,2017-01-02 20:29:16
2421,0,0,0,br,,2017-06-19 20:28:24
2422,0,0,0,br,1987-11-11 00:00:00,2016-12-08 01:51:38
2423,0,0,0,br,2004-06-05 00:00:00,2020-07-03 15:03:48
2424,0,0,0,br,,2021-03-04 20:58:17
2425,0,0,0,br,2003-01-04 00:00:00,2018-05-04 13:25:43
2426,0,0,0,br,,2016-06-24 08:17:48
2427,0,0,0,br,2003-10-21 00:00:00,2019-02-06 20:52:15
2428,0,0,0,br,2005-07-24 00:00:00,2017-10-10 20:36:47
2429,0,0,0,ar,,2020-05-28 01:31:28
2430,0,0,0,br,,2021-10-14 08:53:18
2431,0,0,0,br,2002-05-13 00:00:00,2017-08-15 15:40:03
2432,0,0,0,br,2001-05-27 00:00:00,2020-11-30 14:35:54
2433,0,0,0,br,1998-03-05 00:00:00,2019-01-18 01:35:07
2434,0,0,0,br,2002-05-22 00:00:00,2017-01-19 20:46:00
2435,0,0,0,ar,1999-12-14 00:00:00,2021-09-27 23:26:59
2436,0,0,0,br,1999-05-16 00:00:00,2019-04-27 20:41:49
2437,0,0,0,br,2008-03-04 00:00:00,2021-08-12 15:26:10
2438,0,0,0,ar,2005-07-04 00:00:00,2020-05-24 03:11:31
2439,0,0,0,br,1996-04-28 00:00:00,2017-07-04 23:26:25
2440,0,0,0,br,,2019-01-30 23:04:13
2441,0,0,0,br,2003-11-28 00:00:00,2020-07-06 14:13:17
2442,0,0,0,cl,,2021-08-07 13:42:43
2443,0,0,0,br,1998-06-20 00:00:00,2018-06-08 01:32:06
2444,1,0,0,br,1991-08-01 00:00:00,2016-08-20 03:12:22
2445,0,0,0,br,2000-04-25 00:00:00,2019-06-28 22:18:46
2446,0,0,0,br,,2021-08-28 22:16:48
2447,0,0,0,br,,2021-01-13 20:07:49
2448,0,0,0,br,,2021-06-15 10:57:52
2449,0,0,0,br,1990-09-13 00:00:00,2020-11-09 21:21:58
2450,0,0,0,br,1999-01-16 00:00:00,2017-07-09 15:27:44
2451,0,0,0,br,,2020-06-11 09:47:25
2452,0,0,0,br,1995-02-28 00:00:00,2017-08-08 18:49:55
2453,0,0,0,br,1997-02-27 00:00:00,2018-09-01 10:58:03
2454,0,0,0,br,2006-05-03 00:00:00,2020-06-27 09:27:44
2455,0,0,0,br,,2017-04-19 22:21:37
2456,0,0,0,br,1987-07-19 00:00:00,2017-04-20 20:41:27
2457,0,0,0,br,2003-02-11 00:00:00,2019-08-16 20:38:18
2458,0,0,0,br,,2021-02-21 23:00:12
2459,0,0,0,br,1998-12-29 00:00:00,2020-01-09 17:31:27
2460,0,0,0,br,2001-06-30 00:00:00,2017-03-17 15:37:26
2461,0,0,0,br,1993-09-04 00:00:00,2017-09-30 17:51:14
2462,0,0,0,br,,2020-02-29 17:03:27
2463,0,0,0,ar,1992-03-11 00:00:00,2018-11-16 07:08:09
2464,0,0,0,br,,2015-01-03 22:01:24
2465,0,1,1,br,1972-11-28 00:00:00,2015-09-27 01:33:47
2466,0,0,0,ar,2000-06-29 00:00:00,2020-12-15 11:20:05
2467,0,0,0,ar,,2020-10-20 00:34:50
2468,0,0,0,uy,2000-04-15 00:00:00,2021-04-21 21:27:59
2469,0,0,0,br,,2015-10-22 23:04:04
2470,0,0,0,br,,2021-10-23 19:16:20
2471,0,0,0,ar,,2021-06-03 18:50:21
2472,0,0,0,br,,2021-03-10 02:21:03
2473,0,0,0,ar,1991-03-08 00:00:00,2020-10-06 02:02:27
2474,0,0,0,br,2005-12-24 00:00:00,2017-04-15 23:26:43
2475,0,0,0,ar,1997-05-07 00:00:00,2020-12-08 00:31:36
2476,0,0,0,br,,2020-05-21 15:36:37
2477,0,0,0,br,,2020-04-03 14:31:54
2478,0,0,0,br,1994-10-05 00:00:00,2021-07-17 13:19:26
2479,0,0,0,br,2001-03-20 00:00:00,2017-02-06 16:09:02
2480,0,0,0,br,,2021-11-09 14:18:15
2481,0,0,0,br,,2019-09-09 11:34:27
2482,0,0,0,br,1990-08-27 00:00:00,2017-06-23 00:35:32
2483,0,0,0,br,2002-01-13 00:00:00,2017-07-14 00:38:58
